path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1000_left.jpg,['n'],6,0.5078688805113809,0.02758807804308385,0.007836629810799342,0.1845549552698022,0.08236232491342434,0.01942582486164403,0.0036776805053478612,0.5078688805113809,0.07405804903277423,0.09262757705174303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1000_right.jpg,['n'],6,0.5152879751453592,0.027051843204171654,0.007717979170977263,0.20404736690755085,0.07211054772749476,0.016264837452995038,0.005290844178603397,0.5152879751453592,0.0692565809675092,0.08297202524533921
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1001_left.jpg,['d'],2,0.37655963438508633,0.03099747398226844,0.04141863693188514,0.37655963438508633,0.03756527749647894,0.020284201371960256,0.00131826713855486,0.2961880229083844,0.12530118489342987,0.07036730089195188
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1001_right.jpg,['d'],2,0.39032213410921607,0.02908691574958526,0.030665120440835844,0.39032213410921607,0.046479851616128436,0.018930820603662968,0.0011898387863501284,0.2971386221262353,0.10326213794465237,0.08292455862333425
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1002_left.jpg,['n'],6,0.5077726552637387,0.042155239340241,0.0018452687622047576,0.22694659026719452,0.022870240595367956,0.020034639606603028,0.0020111515591615062,0.5077726552637387,0.11383668918679855,0.06252752541869022
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1002_right.jpg,['n'],6,0.4711374678308755,0.03931053614503832,0.00131573560400227,0.25771397641688154,0.03385296784420441,0.020041689886790535,0.001195896474657084,0.4711374678308755,0.11128889720826039,0.06414283258928993
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1003_left.jpg,['o'],7,0.17230328574902146,0.05982077370920352,0.005119210996647844,0.16188700627501745,0.028802893960599762,0.12781432188764139,0.13147627105980245,0.1604223571180044,0.17230328574902146,0.15235387924406188
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1003_right.jpg,['d'],2,0.19137922320923467,0.056801269521414254,0.0038608806564806785,0.19137922320923467,0.020878232927032166,0.11273090391179012,0.09630626550144719,0.17704751205819882,0.17236025009391362,0.16863546212048833
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1004_left.jpg,['n'],6,0.43918163065902865,0.034363242635586794,0.01618180123356084,0.2485946346785865,0.04011955144318673,0.02479598927058645,0.0005703832002369016,0.43918163065902865,0.12995498652337426,0.06623778035585333
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1004_right.jpg,['d'],2,0.43160341367698674,0.03815677500284851,0.013553728987405648,0.43160341367698674,0.045905999935710554,0.016583399841996416,0.002494154973920264,0.23305890721164257,0.11810603726804013,0.10053758310144927
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1007_left.jpg,['n'],6,0.4778788558773658,0.04478001595347391,0.0015196818998706348,0.24602340867365685,0.02305505335193948,0.02696074797395775,0.0005312413326114221,0.4778788558773658,0.11340445551704988,0.06584653942007439
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1007_right.jpg,['n'],6,0.43055397939788376,0.044450915422180784,0.0020994012254873877,0.2811199686754238,0.02418875687842157,0.02397516967945726,0.00047910254867326613,0.43055397939788376,0.12530661948945612,0.0678260866830157
